76033,76068,2,76011,76016,0
76034,76053,2,75910,75911,0
76035,76053,0,0,0,0
76036,75988,0,0,0,0
76037,76101,2,76030,76032,0
76038,76101,0,0,0,0
76041,76068,0,0,0,0
76044,76181,0,0,0,0
76045,76181,0,0,0,0
76048,76085,0,0,0,0
76050,76010,0,0,0,0
76052,75859,0,0,0,0
76053,76136,2,76034,76035,0
76054,76136,0,0,0,0
76055,0,0,0,0,0
76057,76006,2,76062,76266,0
76058,76001,2,76104,76213,0
76059,75907,2,76072,76078,0
76060,0,0,0,0,0
76062,76057,2,76063,76117,0
76063,76062,0,0,0,0
76064,76133,0,0,0,0
76065,76133,0,0,0,0
76066,75987,2,76081,76137,0
76067,76019,2,76151,76161,0
76068,76110,2,76033,76041,0
76069,76026,0,0,0,0
76070,76085,0,0,0,0
76071,75976,0,0,0,0
76072,76059,0,0,0,0
76073,76247,2,76007,76008,0
76074,76247,0,0,0,0
76075,75941,0,0,0,0
76077,75889,0,0,0,0
76078,76059,2,76115,76130,0
76079,76029,2,76113,76275,0
76080,76023,2,76093,76125,0
76081,76066,0,0,0,0
76082,76113,0,0,0,0
76083,75722,0,0,0,0
76084,76226,0,0,0,0
76085,76095,2,76048,76070,0
76086,76113,2,76112,76309,0
76089,75796,0,0,0,0
76090,76105,2,76116,76156,0
76091,76118,0,0,0,0
76093,76080,2,76094,76225,0
76094,76093,0,0,0,0
76095,76112,2,76085,76252,0
76096,76112,2,75977,75978,0
76100,76206,2,76012,76013,0
76101,76226,2,76037,76038,0
76102,76153,2,75996,76000,0
76103,76153,0,0,0,0
76104,76058,0,0,0,0
76105,76019,2,76090,76157,0
76106,76222,2,76020,76021,0
76108,76206,0,0,0,0
76109,76147,2,76024,76025,0
76110,76147,2,76068,76144,0
76112,76086,2,76095,76096,0
76113,76079,2,76082,76086,0
76114,76118,2,76136,76195,0
76115,76078,2,76124,76244,0
76116,76090,0,0,0,0
76117,76062,2,76118,76370,0
76118,76117,2,76091,76114,0
76119,76222,2,76132,76150,0
76120,76006,0,0,0,0
76122,76027,0,0,0,0
76123,76172,0,0,0,0
76124,76115,0,0,0,0
76125,76080,0,0,0,0
76126,76027,2,76127,76199,0
76127,76126,0,0,0,0
76129,76162,0,0,0,0
76130,76078,0,0,0,0
76132,76119,0,0,0,0
76133,76160,2,76064,76065,0
76136,76114,2,76053,76054,0
76137,76066,0,0,0,0
76138,76472,0,0,0,0
76139,76472,2,75956,75957,0
76140,76026,0,0,0,0
76141,75875,0,0,0,0
76144,76110,2,76202,76237,0
76146,76248,0,0,0,0
76147,76248,2,76109,76110,0
76149,76270,0,0,0,0
76150,76119,0,0,0,0
76151,76067,2,76216,76254,0
76153,76165,2,76102,76103,0
76154,76165,0,0,0,0
76156,76090,0,0,0,0
76157,76105,2,76169,76178,0
76160,76179,2,76133,76182,0
76161,76067,0,0,0,0
76162,76270,2,76129,76168,0
76164,76183,0,0,0,0
76165,76183,2,76153,76154,0
76166,76168,0,0,0,0
76168,76162,2,76166,76179,0
76169,76157,0,0,0,0
76170,76233,0,0,0,0
76172,76287,2,76123,76197,0
76174,76179,0,0,0,0
76177,76209,0,0,0,0
76178,76157,0,0,0,0
76179,76168,2,76160,76174,0
76180,76185,0,0,0,0
76181,76182,2,76044,76045,0
76182,76160,2,76181,76207,0
76183,76185,2,76164,76165,0
76184,76233,0,0,0,0
76185,76209,2,76180,76183,0
76189,76210,0,0,0,0
76190,76205,0,0,0,0
76191,76205,0,0,0,0
76192,76210,0,0,0,0
76195,76114,2,76273,76294,0
76196,76197,0,0,0,0
76197,76172,2,76196,76269,0
76198,76230,0,0,0,0
76199,76126,2,76201,76229,0
76200,76203,0,0,0,0
76201,76199,0,0,0,0
76202,76144,0,0,0,0
76203,76219,2,76200,76251,0
76204,76219,0,0,0,0
76205,76230,2,76190,76191,0
76206,76207,2,76100,76108,0
76207,76182,2,76206,76215,0
76208,76220,0,0,0,0
76209,76303,2,76177,76185,0
76210,76303,2,76189,76192,0
76213,76058,0,0,0,0
76215,76207,2,76219,76264,0
76216,76151,2,76245,76362,0
76219,76215,2,76203,76204,0
76220,76229,2,76208,76235,0
76222,76326,2,76106,76119,0
76223,76326,0,0,0,0
76224,75966,2,76297,76371,0
76225,76093,0,0,0,0
76226,76296,2,76084,76101,0
76227,76296,0,0,0,0
76228,76244,0,0,0,0
76229,76199,2,76220,76236,0
76230,76276,2,76198,76205,0
76233,76235,2,76170,76184,0
76234,76287,0,0,0,0
76235,76220,2,76233,76293,0
76236,76229,2,76475,76487,0
76237,76144,0,0,0,0
76239,75988,0,0,0,0
76243,76276,2,76259,76299,0
76244,76115,2,76228,76290,0
76245,76216,2,76246,76388,0
76246,76245,0,0,0,0
76247,76308,2,76073,76074,0
76248,76308,2,76146,76147,0
76249,76279,2,76274,76369,0
76250,76262,0,0,0,0
76251,76203,0,0,0,0
76252,76095,2,76270,76304,0
76254,76151,2,76278,76319,0
76257,75936,2,76295,76298,0
76259,76243,0,0,0,0
76261,76283,0,0,0,0
76262,76277,2,76250,76271,0
76263,76277,0,0,0,0
76264,76215,2,76401,76439,0
76265,75982,0,0,0,0
76266,76057,0,0,0,0
76268,76269,0,0,0,0
76269,76197,2,76268,76313,0
76270,76252,2,76149,76162,0
76271,76262,2,76292,76445,0
76273,76195,0,0,0,0
76274,76249,0,0,0,0
76275,76079,0,0,0,0
76276,76282,2,76230,76243,0
76277,76278,2,76262,76263,0
76278,76254,2,76277,76438,0
76279,76331,2,76249,76285,0
76281,76282,0,0,0,0
76282,76306,2,76276,76281,0
76283,76293,2,76261,76300,0
76284,76300,0,0,0,0
76285,76279,0,0,0,0
76287,76291,2,76172,76234,0
76290,76244,2,76296,76324,0
76291,76292,2,76287,76339,0
76292,76271,2,76291,76469,0
76293,76235,2,76283,76301,0
76294,76195,2,76337,76364,0
76295,76257,0,0,0,0
76296,76290,2,76226,76227,0
76297,76224,0,0,0,0
76298,76257,0,0,0,0
76299,76243,0,0,0,0
76300,76283,2,76284,76318,0
76301,76293,2,76374,76398,0
76303,76504,2,76209,76210,0
76304,76252,2,76347,76403,0
76306,76504,2,76282,76384,0
76307,76330,0,0,0,0
76308,76330,2,76247,76248,0
76309,76086,0,0,0,0
76310,76331,0,0,0,0
76312,76313,0,0,0,0
76313,76269,2,76312,76454,0
76318,76300,0,0,0,0
76319,76254,2,76361,76416,0
76324,76290,2,76325,76360,0
76325,76324,0,0,0,0
76326,76391,2,76222,76223,0
76327,76391,0,0,0,0
76330,76377,2,76307,76308,0
76331,0,2,76279,76310,0
76332,76375,0,0,0,0
76333,76375,0,0,0,0
76334,76377,0,0,0,0
76337,76294,2,76346,76547,0
76339,76291,2,76368,76424,0
76346,76337,0,0,0,0
76347,76304,0,0,0,0
76354,75952,0,0,0,0
76356,76422,0,0,0,0
76360,76324,2,76400,76478,0
76361,76319,0,0,0,0
76362,76216,0,0,0,0
76364,76294,2,76383,76402,0
76367,76368,0,0,0,0
76368,76339,2,76367,76432,0
76369,76249,0,0,0,0
76370,76117,2,76378,76389,0
76371,76224,2,76418,76497,0
76374,76301,2,76417,76451,0
76375,76394,2,76332,76333,0
76377,76387,2,76330,76334,0
76378,76370,0,0,0,0
76380,76394,0,0,0,0
76381,76387,2,76382,76393,0
76382,76381,0,0,0,0
76383,76364,2,76543,76593,0
76384,76306,0,0,0,0
76386,76467,0,0,0,0
76387,76467,2,76377,76381,0
76388,76245,2,76392,76486,0
76389,76370,0,0,0,0
76391,76489,2,76326,76327,0
76392,76388,0,0,0,0
76393,76381,2,76421,76549,0
76394,76786,2,76375,76380,0
76395,76489,0,0,0,0
76398,76301,0,0,0,0
76400,76360,2,76404,76457,0
76401,76264,0,0,0,0
76402,76364,2,76430,76575,0
76403,76304,2,76425,76516,0
76404,76400,0,0,0,0
76416,76319,0,0,0,0
76417,76374,0,0,0,0
76418,76371,0,0,0,0
76419,76421,0,0,0,0
76421,76393,2,76419,76433,0
76422,76517,2,76356,76461,0
76424,76339,0,0,0,0
76425,76403,0,0,0,0
76429,76786,0,0,0,0
76430,76402,0,0,0,0
76432,76368,2,76484,76551,0
76433,76421,2,76436,76554,0
76434,76437,0,0,0,0
76436,76433,2,76437,76502,0
76437,76436,2,76434,76447,0
76438,76278,0,0,0,0
76439,76264,0,0,0,0
76441,76517,0,0,0,0
76445,76271,0,0,0,0
76447,76437,0,0,0,0
76451,76374,2,76452,76466,0
76452,76451,0,0,0,0
76453,76477,0,0,0,0
76454,76313,2,76493,76561,0
76455,76477,2,76458,76521,0
76457,76400,0,0,0,0
76458,76455,0,0,0,0
76461,76422,0,0,0,0
76466,76451,2,76485,76520,0
76467,76505,2,76386,76387,0
76468,76505,0,0,0,0
76469,76292,0,0,0,0
76471,76586,0,0,0,0
76472,76586,2,76138,76139,0
76475,76236,2,76530,76535,0
76476,76572,0,0,0,0
76477,76478,2,76453,76455,0
76478,76360,2,76477,76488,0
76483,76492,0,0,0,0
76484,76432,2,76513,76528,0
76485,76466,0,0,0,0
76486,76388,2,76490,76590,0
76487,76236,0,0,0,0
76488,76478,0,0,0,0
76489,76548,2,76391,76395,0
76490,76486,0,0,0,0
76491,76548,0,0,0,0
76492,76493,2,76483,76517,0
76493,76454,2,76492,76553,0
76494,76506,0,0,0,0
76495,76506,0,0,0,0
76497,76371,2,76508,76525,0
76499,76552,0,0,0,0
76501,76552,0,0,0,0
76502,76436,2,76514,76564,0
76504,76557,2,76303,76306,0
76505,76557,2,76467,76468,0
76506,76564,2,76494,76495,0
76508,76497,0,0,0,0
76512,76519,0,0,0,0
76513,76484,2,76519,76571,0
76514,76502,0,0,0,0
76515,76564,0,0,0,0
76516,76403,2,76540,76605,0
76517,76492,2,76422,76441,0
76518,0,0,0,0,0
76519,76513,2,76512,76570,0
76520,76466,0,0,0,0
76521,76455,0,0,0,0
76522,76560,0,0,0,0
76523,76560,0,0,0,0
76525,76497,2,76563,76566,0
76528,76484,0,0,0,0
76529,76541,0,0,0,0
76530,76475,0,0,0,0
76534,76541,0,0,0,0
76535,76475,2,76567,76602,0
76536,76556,0,0,0,0
76538,76556,0,0,0,0
76539,76748,0,0,0,0
76540,76516,2,76541,76670,0
76541,76540,2,76529,76534,0
76543,76383,0,0,0,0
76546,76572,0,0,0,0
76547,76337,0,0,0,0
76548,76630,2,76489,76491,0
76549,76393,0,0,0,0
76551,76432,0,0,0,0
76552,76748,2,76499,76501,0
76553,76493,0,0,0,0
76554,76433,0,0,0,0
76556,76734,2,76536,76538,0
76557,76734,2,76504,76505,0
76560,76630,2,76522,76523,0
76561,76454,2,76646,76756,0
76563,76525,2,76607,76619,0
76564,76502,2,76506,76515,0
76566,76525,2,76591,76706,0
76567,76535,0,0,0,0
76568,76569,0,0,0,0
76569,76570,2,76568,76574,0
76570,76519,2,76569,76658,0
76571,76513,2,76576,76637,0
76572,76591,2,76476,76546,0
76573,0,0,0,0,0
76574,76569,0,0,0,0
76575,76402,2,76578,76622,0
76576,76571,0,0,0,0
76578,76575,0,0,0,0
76580,76657,0,0,0,0
76581,76657,0,0,0,0
76582,76596,0,0,0,0
76583,76609,0,0,0,0
76586,76690,2,76471,76472,0
76587,76624,0,0,0,0
76590,76486,2,76596,76628,0
76591,76566,2,76572,76633,0
76593,76383,2,76626,76647,0
76596,76590,2,76582,76615,0
76601,76690,0,0,0,0
76602,76535,0,0,0,0
76605,76516,2,76610,76824,0
76606,76615,0,0,0,0
76607,76563,2,76638,76650,0
76609,76610,2,76583,76668,0
76610,76605,2,76609,76666,0
76615,76596,2,76606,76641,0
76619,76563,0,0,0,0
76622,76575,2,76639,76642,0
76624,76712,2,76587,76627,0
76626,76593,2,76632,76747,0
76627,76624,0,0,0,0
76628,76590,0,0,0,0
76629,76656,0,0,0,0
76630,76656,2,76548,76560,0
76632,76626,0,0,0,0
76633,76591,2,76671,76701,0
76636,76668,0,0,0,0
76637,76571,2,76729,76737,0
76638,76607,0,0,0,0
76639,76622,0,0,0,0
76641,76615,0,0,0,0
76642,76622,0,0,0,0
76646,76561,0,0,0,0
76647,76593,0,0,0,0
76650,76607,0,0,0,0
76655,76815,0,0,0,0
76656,76815,2,76629,76630,0
76657,76664,2,76580,76581,0
76658,76570,2,76688,76723,0
76664,76755,2,76657,76681,0
76665,76755,0,0,0,0
76666,76610,2,76684,76874,0
76668,76609,2,76636,76691,0
76670,76540,2,76674,76683,0
76671,76633,0,0,0,0
76674,76670,2,76675,76740,0
76675,76674,0,0,0,0
76681,76664,0,0,0,0
76683,76670,0,0,0,0
76684,76666,0,0,0,0
76688,76658,0,0,0,0
76689,76927,0,0,0,0
76690,76927,2,76586,76601,0
76691,76668,0,0,0,0
76696,76792,0,0,0,0
76697,76792,0,0,0,0
76701,76633,0,0,0,0
76702,76714,0,0,0,0
76703,76714,0,0,0,0
76706,76566,2,76724,76749,0
76711,76810,0,0,0,0
76712,76810,2,76624,76716,0
76714,76931,2,76702,76703,0
76715,76931,0,0,0,0
76716,76712,0,0,0,0
76723,76658,0,0,0,0
76724,76706,0,0,0,0
76729,76637,2,76736,76744,0
76733,76851,0,0,0,0
76734,76851,2,76556,76557,0
76736,76729,2,76771,76838,0
76737,76637,2,76738,76796,0
76738,76737,0,0,0,0
76740,76674,2,76806,76834,0
76742,76798,0,0,0,0
76743,76798,0,0,0,0
76744,76729,0,0,0,0
76747,76626,0,0,0,0
76748,76836,2,76539,76552,0
76749,76706,0,0,0,0
76754,76850,0,0,0,0
76755,76850,2,76664,76665,0
76756,76561,2,76814,76829,0
76758,76761,0,0,0,0
76759,76787,0,0,0,0
76760,76841,0,0,0,0
76761,76787,2,76758,76812,0
76764,76841,0,0,0,0
76771,76736,0,0,0,0
76772,76852,0,0,0,0
76775,76796,0,0,0,0
76776,76852,0,0,0,0
76780,76793,0,0,0,0
76786,76799,2,76394,76429,0
76787,76799,2,76759,76761,0
76790,76833,0,0,0,0
76791,76968,0,0,0,0
76792,76968,2,76696,76697,0
76793,76833,2,76780,76830,0
76794,76796,0,0,0,0
76796,76737,2,76775,76794,0
76797,76827,0,0,0,0
76798,76827,2,76742,76743,0
76799,76802,3,76786,76787,76943
76800,76812,0,0,0,0
76801,76929,0,0,0,0
76802,76828,2,76799,76883,0
76803,77055,0,0,0,0
76804,77055,0,0,0,0
76806,76740,0,0,0,0
76810,76835,2,76711,76712,0
76811,76835,0,0,0,0
76812,76761,2,76800,76819,0
76813,76814,0,0,0,0
76814,76756,2,76813,77000,0
76815,76946,2,76655,76656,0
76816,76946,0,0,0,0
76819,76812,0,0,0,0
76820,76855,0,0,0,0
76821,76855,0,0,0,0
76823,76929,0,0,0,0
76824,76605,0,0,0,0
76825,76933,0,0,0,0
76826,76933,0,0,0,0
76827,76961,2,76797,76798,0
76828,76961,2,76802,76846,0
76829,76756,0,0,0,0
76830,76793,0,0,0,0
76833,76854,2,76790,76793,0
76834,76740,0,0,0,0
76835,77110,2,76810,76811,0
76836,77110,2,76748,76857,0
76838,76736,2,76845,76856,0
76839,76985,0,0,0,0
76840,76985,0,0,0,0
76841,76859,2,76760,76764,0
76842,76980,0,0,0,0
76843,76980,0,0,0,0
76844,76854,0,0,0,0
76845,76838,0,0,0,0
76846,76828,0,0,0,0
76850,76863,2,76754,76755,0
76851,76863,2,76733,76734,0
76852,76919,2,76772,76776,0
76853,76919,0,0,0,0
76854,76867,2,76833,76844,0
76855,76868,2,76820,76821,0
76856,76838,0,0,0,0
76857,76836,2,76859,76864,0
76859,76857,2,76841,76877,0
76863,77039,2,76850,76851,0
76864,76857,0,0,0,0
76866,76934,0,0,0,0
76867,77039,2,76854,76873,0
76868,76934,2,76855,76871,0
76869,76940,0,0,0,0
76870,76940,0,0,0,0
76871,76868,2,76893,76960,0
76873,76867,0,0,0,0
76874,76666,0,0,0,0
76877,76859,2,76878,76881,0
76878,76877,0,0,0,0
76879,76905,0,0,0,0
76880,76905,0,0,0,0
76881,76877,2,76882,76887,0
76882,76881,0,0,0,0
76883,76802,0,0,0,0
76884,76892,0,0,0,0
76885,76991,0,0,0,0
76886,76991,0,0,0,0
76887,76881,0,0,0,0
76892,76893,2,76884,76910,0
76893,76871,2,76892,77033,0
76903,76925,0,0,0,0
76904,76925,0,0,0,0
76905,76989,2,76879,76880,0
76906,76989,0,0,0,0
76907,76920,0,0,0,0
76909,76910,0,0,0,0
76910,76892,2,76909,76958,0
76912,76966,0,0,0,0
76913,76966,0,0,0,0
76914,76979,0,0,0,0
76915,76979,0,0,0,0
76917,76992,0,0,0,0
76918,76992,0,0,0,0
76919,76930,2,76852,76853,0
76920,76939,2,76907,76936,0
76921,77051,0,0,0,0
76922,77051,0,0,0,0
76925,77021,2,76903,76904,0
76926,77021,0,0,0,0
76927,76974,2,76689,76690,0
76928,76974,0,0,0,0
76929,76958,2,76801,76823,0
76930,76932,2,76919,76942,0
76931,76932,2,76714,76715,0
76932,77006,2,76930,76931,0
76933,77006,2,76825,76826,0
76934,76954,2,76866,76868,0
76935,76936,0,0,0,0
76936,76920,2,76935,76972,0
76938,76977,0,0,0,0
76939,77066,2,76920,76950,0
76940,77066,2,76869,76870,0
76941,76958,2,77027,77058,0
76942,76930,2,76984,77023,0
76943,76799,2,76978,76999,0
76944,76954,0,0,0,0
76946,76973,2,76815,76816,0
76950,76939,0,0,0,0
76954,76973,2,76934,76944,0
76955,77063,0,0,0,0
76956,77063,0,0,0,0
76957,76977,0,0,0,0
76958,76910,2,76929,76941,0
76960,76871,0,0,0,0
76961,77144,2,76827,76828,0
76965,77144,0,0,0,0
76966,77005,2,76912,76913,0
76967,77049,0,0,0,0
76968,76982,2,76791,76792,0
76972,76936,0,0,0,0
76973,77179,2,76946,76954,0
76974,77179,2,76927,76928,0
76977,77049,2,76938,76957,0
76978,76943,2,77046,77109,0
76979,76983,2,76914,76915,0
76980,77008,2,76842,76843,0
76981,77008,0,0,0,0
76982,76988,2,76968,77011,0
76983,77064,2,76979,77005,0
76984,76942,2,76987,77048,0
76985,77007,2,76839,76840,0
76986,77007,0,0,0,0
76987,76984,2,76991,77096,0
76988,77016,2,76982,77079,0
76989,77016,2,76905,76906,0
76991,76987,2,76885,76886,0
76992,77017,2,76917,76918,0
76993,77017,0,0,0,0
76996,76997,0,0,0,0
76997,77005,2,76996,77067,0
76998,77011,2,77052,77219,0
76999,76943,0,0,0,0
77000,76814,0,0,0,0
77005,76983,2,76966,76997,0
77006,77141,2,76932,76933,0
77007,77071,2,76985,76986,0
77008,77071,2,76980,76981,0
77011,76982,2,76998,77077,0
77014,77057,0,0,0,0
77016,77070,2,76988,76989,0
77017,77070,2,76992,76993,0
77021,77082,2,76925,76926,0
77022,77082,0,0,0,0
77023,76942,0,0,0,0
77025,77057,0,0,0,0
77026,77037,0,0,0,0
77027,76941,2,77045,77065,0
77028,77034,0,0,0,0
77029,77062,0,0,0,0
77030,77073,0,0,0,0
77033,76893,0,0,0,0
77034,77073,2,77028,77037,0
77037,77034,2,77026,77055,0
77038,77086,0,0,0,0
77039,77086,2,76863,76867,0
77045,77027,0,0,0,0
77046,76978,0,0,0,0
77047,77114,0,0,0,0
77048,76984,0,0,0,0
77049,77059,2,76967,76977,0
77050,77127,0,0,0,0
77051,77127,2,76921,76922,0
77052,76998,0,0,0,0
77054,77062,0,0,0,0
77055,77037,2,76803,76804,0
77056,77095,0,0,0,0
77057,77095,2,77014,77025,0
77058,76941,2,77062,77161,0
77059,77114,2,77049,77080,0
77062,77058,2,77029,77054,0
77063,77089,2,76955,76956,0
77064,77098,2,76983,77218,0
77065,77027,0,0,0,0
77066,77081,2,76939,76940,0
77067,76997,2,77068,77093,0
77068,77067,0,0,0,0
77069,77141,0,0,0,0
77070,77106,2,77016,77017,0
77071,77106,2,77007,77008,0
77073,77089,2,77030,77034,0
77077,77011,2,77088,77330,0
77079,76988,2,77112,77116,0
77080,77059,0,0,0,0
77081,77130,2,77066,77092,0
77082,77130,2,77021,77022,0
77086,77199,2,77038,77039,0
77088,77077,2,77141,77150,0
77089,77199,2,77063,77073,0
77092,77081,0,0,0,0
77093,77067,0,0,0,0
77094,77193,0,0,0,0
77095,77193,2,77056,77057,0
77096,76987,2,77099,77194,0
77098,77099,2,77064,77140,0
77099,77096,2,77098,77324,0
77106,77374,2,77070,77071,0
77109,76978,0,0,0,0
77110,77115,2,76835,76836,0
77111,77115,0,0,0,0
77112,77079,0,0,0,0
77114,77214,2,77047,77059,0
77115,77214,2,77110,77111,0
77116,77079,0,0,0,0
77120,77207,0,0,0,0
77121,77207,0,0,0,0
77123,77143,0,0,0,0
77124,77143,0,0,0,0
77126,77208,0,0,0,0
77127,77208,2,77050,77051,0
77129,77139,0,0,0,0
77130,77177,2,77081,77082,0
77131,77374,0,0,0,0
77133,77136,0,0,0,0
77136,77139,2,77133,77151,0
77139,77178,2,77129,77136,0
77140,77098,0,0,0,0
77141,77088,2,77006,77069,0
77143,77293,2,77123,77124,0
77144,77294,2,76961,76965,0
77145,77202,0,0,0,0
77146,77202,0,0,0,0
77148,77294,0,0,0,0
77150,77088,0,0,0,0
77151,77136,2,77234,77274,0
77153,77293,0,0,0,0
77154,77298,0,0,0,0
77155,77298,0,0,0,0
77161,77058,2,77222,77236,0
77163,77216,0,0,0,0
77177,77216,2,77130,77235,0
77178,77183,2,77139,77186,0
77179,77183,2,76973,76974,0
77182,77196,0,0,0,0
77183,77475,2,77178,77179,0
77184,77196,0,0,0,0
77186,77178,0,0,0,0
77191,77285,0,0,0,0
77192,77285,0,0,0,0
77193,77262,2,77094,77095,0
77194,77096,0,0,0,0
77196,77467,2,77182,77184,0
77199,77467,2,77086,77089,0
77202,77281,2,77145,77146,0
77204,77215,0,0,0,0
77207,77240,2,77120,77121,0
77208,77213,2,77126,77127,0
77210,77215,0,0,0,0
77212,77475,0,0,0,0
77213,77237,2,77208,77269,0
77214,77441,2,77114,77115,0
77215,77441,2,77204,77210,0
77216,77284,2,77163,77177,0
77217,77284,0,0,0,0
77218,77064,2,77224,77307,0
77219,76998,0,0,0,0
77222,77161,2,77273,77312,0
77224,77218,0,0,0,0
77227,77302,0,0,0,0
77229,77281,0,0,0,0
77234,77151,0,0,0,0
77235,77177,0,0,0,0
77236,77161,0,0,0,0
77237,77248,2,77213,77334,0
77240,77244,2,77207,77248,0
77244,77275,2,77240,77310,0
77245,77275,0,0,0,0
77248,77240,2,77237,77257,0
77249,77302,0,0,0,0
77257,77248,2,77317,77346,0
77258,77329,0,0,0,0
77262,77306,2,77193,77265,0
77263,77387,0,0,0,0
77264,77387,0,0,0,0
77265,77262,0,0,0,0
77268,77269,0,0,0,0
77269,77213,2,77268,77333,0
77273,77222,0,0,0,0
77274,77151,0,0,0,0
77275,77288,2,77244,77245,0
77277,77296,0,0,0,0
77281,77289,2,77202,77229,0
77282,77289,0,0,0,0
77284,77407,2,77216,77217,0
77285,77407,2,77191,77192,0
77288,77319,2,77275,77342,0
77289,77304,2,77281,77282,0
77290,77363,0,0,0,0
77291,77301,0,0,0,0
77292,77339,0,0,0,0
77293,77336,2,77143,77153,0
77294,77336,2,77144,77148,0
77296,77329,2,77277,77302,0
77298,77439,2,77154,77155,0
77300,77348,0,0,0,0
77301,77348,2,77291,77347,0
77302,77296,2,77227,77249,0
77303,77304,2,77316,77463,0
77304,77439,2,77289,77303,0
77306,77391,2,77262,77352,0
77307,77218,0,0,0,0
77310,77244,2,77358,77367,0
77311,77339,2,77319,77395,0
77312,77222,0,0,0,0
77313,77363,0,0,0,0
77314,77316,0,0,0,0
77316,77303,2,77314,77349,0
77317,77257,0,0,0,0
77319,77311,2,77288,77382,0
77324,77099,0,0,0,0
77329,77330,2,77258,77296,0
77330,77077,2,77329,77417,0
77333,77269,0,0,0,0
77334,77237,0,0,0,0
77336,77482,2,77293,77294,0
77338,77370,0,0,0,0
77339,77376,2,77292,77311,0
77342,77288,0,0,0,0
77344,77381,0,0,0,0
77345,77381,0,0,0,0
77346,77257,0,0,0,0
77347,77301,0,0,0,0
77348,77386,2,77300,77301,0
77349,77316,0,0,0,0
77352,77306,0,0,0,0
77354,77355,0,0,0,0
77355,77597,2,77354,77365,0
77356,77597,0,0,0,0
77357,0,0,0,0,0
77358,77310,0,0,0,0
77359,77366,0,0,0,0
77363,77536,2,77290,77313,0
77364,77536,0,0,0,0
77365,77355,0,0,0,0
77366,77386,2,77359,77557,0
77367,77310,0,0,0,0
77370,77482,2,77338,77371,0
77371,77370,0,0,0,0
77374,0,2,77106,77131,0
77376,77398,2,77339,77409,0
77377,77414,0,0,0,0
77381,77402,2,77344,77345,0
77382,77319,0,0,0,0
77384,77411,0,0,0,0
77386,77388,2,77348,77366,0
77387,77445,2,77263,77264,0
77388,77445,2,77386,77405,0
77389,77413,0,0,0,0
77391,77408,2,77306,77423,0
77392,77394,0,0,0,0
77393,77402,2,77394,77404,0
77394,77393,2,77392,77412,0
77395,77311,0,0,0,0
77398,77419,2,77376,77406,0
77399,77419,0,0,0,0
77400,77411,0,0,0,0
77402,77532,2,77381,77393,0
77404,77393,0,0,0,0
77405,77388,0,0,0,0
77406,77398,0,0,0,0
77407,77425,2,77284,77285,0
77408,77425,2,77391,77422,0
77409,77376,0,0,0,0
77411,77412,2,77384,77400,0
77412,77394,2,77411,77443,0
77413,77416,2,77389,77415,0
77414,77415,2,77377,77457,0
77415,77413,2,77414,77440,0
77416,77417,2,77413,77477,0
77417,77330,2,77416,77481,0
77419,77426,2,77398,77399,0
77422,77408,0,0,0,0
77423,77391,0,0,0,0
77424,77466,0,0,0,0
77425,77466,2,77407,77408,0
77426,77429,2,77419,77453,0
77429,77456,2,77426,77501,0
77430,77456,0,0,0,0
77431,77526,0,0,0,0
77434,77526,0,0,0,0
77437,77608,0,0,0,0
77438,77608,0,0,0,0
77439,77490,2,77298,77304,0
77440,77415,0,0,0,0
77441,77464,2,77214,77215,0
77443,77412,0,0,0,0
77445,77491,2,77387,77388,0
77449,77465,2,77450,77473,0
77450,77449,0,0,0,0
77453,77426,0,0,0,0
77456,77464,2,77429,77430,0
77457,77414,0,0,0,0
77459,77693,0,0,0,0
77460,77693,0,0,0,0
77461,77522,0,0,0,0
77462,77522,0,0,0,0
77463,77303,0,0,0,0
77464,77493,2,77441,77456,0
77465,77493,2,77449,77528,0
77466,77523,2,77424,77425,0
77467,77529,2,77196,77199,0
77468,77529,0,0,0,0
77473,77449,0,0,0,0
77474,77555,0,0,0,0
77475,77555,2,77183,77212,0
77477,77416,0,0,0,0
77481,77417,2,77512,77561,0
77482,77600,2,77336,77370,0
77488,77532,0,0,0,0
77490,77603,2,77439,77619,0
77491,77603,2,77445,77496,0
77493,77613,2,77464,77465,0
77496,77491,2,77509,77567,0
77498,77545,0,0,0,0
77499,77873,0,0,0,0
77500,77873,0,0,0,0
77501,77429,0,0,0,0
77502,77606,0,0,0,0
77503,77606,0,0,0,0
77505,77548,0,0,0,0
77506,77548,0,0,0,0
77508,77523,0,0,0,0
77509,77496,0,0,0,0
77511,77600,0,0,0,0
77512,77481,0,0,0,0
77519,77613,0,0,0,0
77521,77553,0,0,0,0
77522,77553,2,77461,77462,0
77523,77546,2,77466,77508,0
77525,77580,0,0,0,0
77526,77580,2,77431,77434,0
77528,77465,2,77535,77547,0
77529,77677,2,77467,77468,0
77532,77539,2,77402,77488,0
77533,77551,0,0,0,0
77534,77682,0,0,0,0
77535,77528,0,0,0,0
77536,78249,2,77363,77364,0
77537,78249,0,0,0,0
77539,77677,2,77532,77689,0
77542,77696,0,0,0,0
77543,77696,0,0,0,0
77544,77545,0,0,0,0
77545,77640,2,77498,77544,0
77546,77640,2,77523,77558,0
77547,77528,2,77556,77560,0
77548,77682,2,77505,77506,0
77549,77663,0,0,0,0
77550,77663,0,0,0,0
77551,0,2,77533,77598,0
77553,77616,2,77521,77522,0
