COMID,Lat,Lon,Elev_m
76551,51.14604455800003,-0.795070083999974,0.0
76552,51.12927974200005,-0.37373278999996273,0.0
76553,51.14402041100004,-0.9816253599999527,0.0
76554,51.15434612900003,-1.3348621649999473,0.0
76556,51.14959950300005,-1.4801892139999495,0.0
76557,51.14944202300006,-1.4583693629999743,0.0
76560,51.150715741000056,-1.8183143309999537,0.0
76561,51.14590618200003,-0.9597271479999563,0.0
76563,51.10547038900006,0.4426693410000553,0.0
76564,51.14713880800008,-1.2869948579999573,0.0
76566,51.10619779900003,0.4296683020000387,0.0
76567,51.10366915600008,0.567858827000066,0.0
76568,51.13665477200004,-0.8971819319999668,0.0
76569,51.13290780300008,-0.8823329989999706,0.0
76570,51.13772635400005,-0.857654881999963,0.0
76571,51.137826000000075,-0.8303620559999558,0.0
76572,51.11037391800005,0.3355014890000234,0.0
76573,51.08612038800004,1.115657150000061,0.0
76574,51.132796357000075,-0.8940829219999387,0.0
76575,51.133679879000056,-0.2112632239999357,0.0
76576,51.13116773300004,-0.8280355019999774,0.0
76578,51.11911671100006,-0.24452971099992737,0.0
76580,51.14444666700007,-1.5989615989999493,0.0
76581,51.14551788600005,-1.5836400699999444,0.0
76582,51.12592820400005,-0.47177931399994577,0.0
76583,51.12079459500006,0.07567454000002272,0.0
76586,51.15212083800003,-1.703004324999938,0.0
76587,51.12620100400005,-0.6565637549999792,0.0
76590,51.13023340800004,-0.5128134739999268,0.0
76591,51.10198174400006,0.3876900650000721,0.0
76593,51.13468093800003,-0.16268415399997593,0.0
76596,51.122120762000065,-0.4960757529999569,0.0
76601,51.14057913800008,-1.7078891169999793,0.0
76602,51.09805490900004,0.5806309500000566,0.0
76605,51.11095459000006,0.1437730280000551,0.0
76606,51.132888851000075,-0.4345197549999398,0.0
76607,51.09996672500006,0.46058525200004397,0.0
76609,51.10517762300003,0.12521622200006277,0.0
76610,51.10408132800006,0.13138998700003413,0.0
76615,51.118807470000036,-0.47008848799993075,0.0
76619,51.09892115100007,0.4470271790000311,0.0
76622,51.11495063500007,-0.22386522799996555,0.0
76624,51.12196248300006,-0.6214065969999751,0.0
76626,51.11111189400003,-0.15933736399995269,0.0
76627,51.12280530000004,-0.6564548789999662,0.0
76628,51.118659208000054,-0.5094242009999448,0.0
76629,51.138790235000045,-1.816950153999926,0.0
76630,51.14319029500007,-1.8092948369999249,0.0
76632,51.10796685200006,-0.15455434799997647,0.0
76633,51.097718704000044,0.3430361330000551,0.0
76636,51.107538058000046,0.00402119000005996,0.0
76637,51.12579544000005,-0.8389505749999557,0.0
76638,51.09085152200004,0.4645863000000645,0.0
76639,51.10844741600005,-0.22573529099997813,0.0
76641,51.114196175000075,-0.43336286899995,0.0
76642,51.10828935700005,-0.22104169699997556,0.0
76646,51.12874614700007,-0.9658219059999738,0.0
76647,51.10784551000006,-0.16973662999993167,0.0
76650,51.08881831300005,0.4740458090000743,0.0
76655,51.134000134000075,-1.8322700659999782,0.0
76656,51.13388968600003,-1.8198912989999485,0.0
76657,51.13359512300008,-1.5795438599999443,0.0
76658,51.12511816700004,-0.8844009619999724,0.0
76664,51.12716310700006,-1.5680010109999785,0.0
76665,51.13333178600004,-1.5629433219999669,0.0
76666,51.098663403000046,0.12642018800005417,0.0
76668,51.10102191300007,0.06463080600002513,0.0
76670,51.103547184000035,0.17816703500005815,0.0
76671,51.09057401800004,0.32666471200002434,0.0
76674,51.08946536900004,0.20027222600003824,0.0
76675,51.09098288300004,0.2179275620000567,0.0
76681,51.12435194200003,-1.5899224199999367,0.0
76683,51.088649958000076,0.1958028780000518,0.0
76684,51.09075608100005,0.1232477290000702,0.0
76688,51.11373962400006,-0.8911316059999308,0.0
76689,51.12393657500007,-1.747778412999935,0.0
76690,51.13104455800004,-1.7298144599999432,0.0
76691,51.097710316000075,-0.025799819999974716,0.0
76696,51.068990187000054,0.7817548550000311,0.0
76697,51.066519388000074,0.7857726590000311,0.0
76701,51.08915663800008,0.3078645130000268,0.0
76702,51.071189031000074,0.6584874990000458,0.0
76703,51.07437743500003,0.665999093000039,0.0
76706,51.08961979800006,0.410968265000065,0.0
76711,51.10226675100006,-0.5868047529999671,0.0
76712,51.11277765700004,-0.5765271029999326,0.0
76714,51.06579291400004,0.6587037050000504,0.0
76715,51.06751829700005,0.6375261760000512,0.0
76716,51.10580803800008,-0.6262713929999677,0.0
76723,51.10749296500006,-0.916764819999969,0.0
76724,51.071418537000056,0.3849761280000621,0.0
76729,51.10821280000005,-0.8516147709999586,0.0
76733,51.10830019400004,-1.5031562669999516,0.0
76734,51.12635700300007,-1.4831792369999448,0.0
76736,51.09522835800004,-0.8457900809999614,0.0
76737,51.10629374600006,-0.8324906009999609,0.0
76738,51.09544125800005,-0.7994068979999724,0.0
76740,51.07918380400008,0.20891118900004813,0.0
76742,51.10242356100008,-1.311493025999937,0.0
76743,51.11616258600003,-1.2850837979999596,0.0
76744,51.09411572400006,-0.852942230999929,0.0
76747,51.09140690100003,-0.1601305849999335,0.0
76748,51.10381649400006,-0.37451177899993127,0.0
76749,51.06766464100008,0.4059995520000257,0.0
76754,51.10209303100004,-1.5641058369999428,0.0
76755,51.11408739900003,-1.5637682549999568,0.0
76756,51.12053248800004,-0.9876852479999343,0.0
76758,51.10313885000005,-1.129944724999973,0.0
76759,51.10979806200004,-1.1558702159999257,0.0
76760,51.100783394000075,-0.3269083599999476,0.0
76761,51.09525639600008,-1.1639896049999265,0.0
76764,51.08471618600004,-0.3136050149999505,0.0
76771,51.090786655000045,-0.8406576399999608,0.0
76772,51.05504907200003,0.5322985080000535,0.0
76775,51.085684093000054,-0.7325203079999483,0.0
76776,51.05440789700003,0.5151244410000686,0.0
76780,51.09988928100006,-1.401196802999948,0.0
76786,51.13155291900006,-1.1784864969999376,0.0
76787,51.091142724000065,-1.177185920999932,0.0
76790,51.10231386800007,-1.444575833999977,0.0
76791,51.068828816000064,0.7373717330000318,0.0
76792,51.05354724100005,0.763582007000025,0.0
76793,51.092561000000046,-1.4349871849999545,0.0
76794,51.08117127300005,-0.729645975999972,0.0
76796,51.08426652600008,-0.7782990919999406,0.0
76797,51.08979050200003,-1.3255291949999446,0.0
76798,51.09391056800007,-1.3042663299999617,0.0
76799,51.085703763000026,-1.1960953859999677,0.0
76800,51.084818606000056,-1.098885265999968,0.0
76801,51.10627203200005,-2.101566810999941,0.0
76802,51.08951609300004,-1.2252312689999485,0.0
76803,51.091115313000046,-1.691170647999968,0.0
76804,51.101523403000044,-1.6767134589999273,0.0
76806,51.061494475000075,0.22297381600003519,0.0
76810,51.08220262700007,-0.541558590999955,0.0
76811,51.07275934900008,-0.5137488819999589,0.0
76812,51.08578956700006,-1.1330421849999652,0.0
76813,51.09058606100007,-1.0282455809999647,0.0
76814,51.086078470000075,-1.0005145549999384,0.0
76815,51.112775670000076,-1.8227094969999484,0.0
76816,51.09661860700004,-1.8138673369999765,0.0
76819,51.08092179700003,-1.0974889199999325,0.0
76820,51.09092307700007,-1.9650600529999451,0.0
76821,51.092587896000055,-1.9590803529999334,0.0
76823,51.094772825000064,-2.1182158239999467,0.0
76824,51.078845364000074,0.1338882840000224,0.0
76825,51.04023455600003,0.7079197700000464,0.0
76826,51.035038394000026,0.6947366530000636,0.0
76827,51.084228317000054,-1.3032273969999437,0.0
76828,51.08775786000007,-1.2762764389999575,0.0
76829,51.08498480600008,-0.985882518999972,0.0
76830,51.088478956000074,-1.4132328569999686,0.0
76833,51.08751326300006,-1.4659937269999546,0.0
76834,51.05720467900005,0.20461066800004346,0.0
76835,51.06736712500003,-0.4929542779999565,0.0
76836,51.07852887900003,-0.45041462099993623,0.0
76838,51.08456154600003,-0.8261414899999409,0.0
76839,51.03443858600008,0.9317562170000429,0.0
76840,51.02983146300005,0.9325113310000575,0.0
76841,51.06927273900004,-0.3433446289999438,0.0
76842,51.05451014300007,1.0108424230000423,0.0
76843,51.022496716000035,0.9667281260000209,0.0
76844,51.08049493900006,-1.4669150269999705,0.0
76845,51.068732967000074,-0.8253802589999282,0.0
76846,51.08172155600005,-1.248136866999971,0.0
76850,51.08658954900005,-1.539588136999953,0.0
76851,51.09094587200008,-1.5056177579999712,0.0
76852,51.042578467000055,0.5649042050000617,0.0
76853,51.03482107000008,0.5944376210000542,0.0
76854,51.078653779000035,-1.4835454399999435,0.0
76855,51.08380961200004,-1.9549001369999246,0.0
76856,51.067416782000066,-0.8294285739999623,0.0
76857,51.07138682000004,-0.384086277999927,0.0
76859,51.05668189700003,-0.3612333139999464,0.0
76863,51.075402189000044,-1.5115035749999493,0.0
76864,51.05443034700005,-0.3680246629999715,0.0
76866,51.10436497100005,-1.8797141659999284,0.0
76867,51.07416776800005,-1.502240919999963,0.0
76868,51.07927095400004,-1.9063539029999674,0.0
76869,51.05652214700007,-0.1159693449999395,0.0
76870,51.060706279000044,-0.10127737099998058,0.0
76871,51.07841354000004,-1.9530248389999656,0.0
76873,51.07429728500006,-1.4879458749999799,0.0
76874,51.07107862200007,0.08271707400007244,0.0
76877,51.05788451700005,-0.3352915029999508,0.0
76878,51.05465182100005,-0.3061517539999272,0.0
76879,51.02288174100005,0.8501286130000381,0.0
76880,51.03571026900005,0.8451639480000495,0.0
76881,51.04998859700004,-0.29341839699992533,0.0
76882,51.05519210300008,-0.26121920899993256,0.0
76883,51.07481647700007,-1.20759314299994,0.0
76884,51.08458613700003,-2.0136626229999592,0.0
76885,51.029929921000075,0.4965411940000308,0.0
76886,51.02873807200007,0.5146423140000707,0.0
76887,51.049061883000036,-0.25395931699995344,0.0
76892,51.07421743300006,-2.0049718349999353,0.0
76893,51.07585904300004,-1.9822903659999724,0.0
76903,51.04680393400008,-0.06682192599993186,0.0
76904,51.04371564600007,-0.04968143099995359,0.0
76905,51.01325937100006,0.8807048440000358,0.0
76906,51.03895893300006,0.8657596880000256,0.0
76907,51.03968036900005,-0.12572509999995418,0.0
76909,51.087237368000046,-2.0401049109999576,0.0
76910,51.07308062200008,-2.01459631299997,0.0
76912,51.03255986900007,0.31716406300006383,0.0
76913,51.03518616400004,0.33828516900007344,0.0
76914,51.02767438400008,0.424676876000035,0.0
76915,51.02624982000003,0.4489214460000426,0.0
76917,51.01520038400008,0.8988390970000637,0.0
76918,51.008431862000066,0.9017058820000443,0.0
76919,51.02449345400004,0.6290238330000761,0.0
76920,51.037597875000074,-0.12360597999997935,0.0
76921,51.06449409000004,-0.9100282509999715,0.0
76922,51.06248253900003,-0.8906713719999289,0.0
76925,51.035978914000054,-0.0528580949999764,0.0
76926,51.04429144200003,-0.02775777099992638,0.0
76927,51.09367755200003,-1.7653572379999787,0.0
76928,51.07015849700008,-1.7546146339999495,0.0
76929,51.07701463800004,-2.0843168649999484,0.0
76930,51.01369919800004,0.664479697000047,0.0
76931,51.03944195500003,0.6643555170000468,0.0
76932,51.012902772000075,0.6656224680000378,0.0
76933,51.02771906500004,0.6748986280000508,0.0
76934,51.07172747300007,-1.8448779729999387,0.0
76935,51.03874785600004,-0.16348036699997692,0.0
76936,51.03752891500005,-0.14342191599996568,0.0
76938,51.062096488000066,-0.617995060999931,0.0
76939,51.036438202000056,-0.10714850799996611,0.0
76940,51.04047562200003,-0.0967567549999444,0.0
76941,51.06646567800004,-2.0655904529999702,0.0
76942,51.01541771900003,0.6445264700000735,0.0
76943,51.07181191500007,-1.1806911309999464,0.0
76944,51.06379564900004,-1.8310057859999347,0.0
76946,51.076892171000054,-1.807263607999971,0.0
76950,51.03544011400004,-0.12711609099994803,0.0
76954,51.06337584600004,-1.816869573999952,0.0
76955,51.07109248900008,-1.6066443289999484,0.0
76956,51.05928732500007,-1.5883541429999468,0.0
76957,51.04507395300004,-0.6241010849999498,0.0
76958,51.06660657300006,-2.036811658999966,0.0
76960,51.069626705000076,-1.9595189599999685,0.0
76961,51.067205340000044,-1.3047619439999494,0.0
76965,51.05406005000003,-1.308871394999926,0.0
76966,51.02161872100004,0.3496742110000355,0.0
76967,51.05135487700005,-0.5873621819999357,0.0
76968,51.01836865800004,0.7951111090000609,0.0
76972,51.03342438400006,-0.18586465799995722,0.0
76973,51.05989556700007,-1.7897725659999537,0.0
76974,51.06106660800003,-1.7784945229999494,0.0
76977,51.041668335000054,-0.5997661959999618,0.0
76978,51.051534367000045,-1.1681329689999416,0.0
76979,51.01684125200006,0.4463976820000539,0.0
76980,51.009160259000055,0.9477752290000581,0.0
76981,50.996617411000045,0.9311566340000468,0.0
76982,51.00066058400006,0.8845082050000315,0.0
76983,51.01118667700007,0.4465806220000559,0.0
76984,51.00923884200006,0.6048827720000531,0.0
76985,51.00955336200008,0.9252857110000718,0.0
76986,51.01361722200005,0.93040181300006,0.0
76987,51.00618570800003,0.5819173370000499,0.0
76988,50.99625486700006,0.9012391640000601,0.0
76989,51.00306033700008,0.8941472190000468,0.0
76991,51.01511687000004,0.5425149280000596,0.0
76992,51.001114673000075,0.9062354660000551,0.0
76993,51.02643126000004,0.9167084220000561,0.0
76996,51.01910123700003,0.30436732000003985,0.0
76997,51.01513132900004,0.34309492500005945,0.0
76998,50.99824339400004,0.7911684670000341,0.0
76999,51.049901549000026,-1.1755950689999395,0.0
77000,51.05693950600005,-1.0222237139999493,0.0
77005,51.012689857000055,0.3956931940000459,0.0
77006,51.00211628100004,0.6979909840000573,0.0
77007,50.99365101600006,0.9206336680000504,0.0
77008,50.993981803000054,0.924543055000072,0.0
77011,50.99878119600004,0.8289144090000491,0.0
77014,51.01405091700008,0.18854800500002966,0.0
77016,50.99316556000008,0.9061790990000418,0.0
77017,50.99253941900008,0.9091123380000568,0.0
77021,51.025510558000065,-0.04506988399992906,0.0
77022,51.02237268500005,-0.029423928999960935,0.0
77023,51.00542126400006,0.6276940970000737,0.0
77025,51.01199593600006,0.18658299300005865,0.0
77026,51.05067382400006,-1.671214726999949,0.0
77027,51.05749915900003,-2.0661143519999428,0.0
77028,51.05479204000005,-1.6554734959999564,0.0
77029,51.05350029300007,-2.1507039959999474,0.0
77030,51.05582057600003,-1.62816900699994,0.0
77033,51.05901165300003,-2.0000016799999685,0.0
77034,51.04426638600006,-1.646995110999967,0.0
77037,51.044700215000034,-1.663321046999954,0.0
77038,51.05297075800007,-1.5337952899999436,0.0
77039,51.05862817700006,-1.5189760709999405,0.0
77045,51.04802233000004,-2.0598370569999247,0.0
77046,51.040814236000074,-1.1529973729999483,0.0
77047,51.02927603900008,-0.5381448619999674,0.0
77048,51.00048486500003,0.578605408000044,0.0
77049,51.031684143000064,-0.5786746169999333,0.0
77050,51.04150567700003,-0.9106416389999481,0.0
77051,51.04171306400008,-0.8954079949999709,0.0
77052,50.992537404000075,0.7912664170000312,0.0
77054,51.049551070000064,-2.1524128109999765,0.0
77055,51.05963957000006,-1.6994700949999242,0.0
77056,51.014119341000026,0.1539393210000526,0.0
77057,51.010299502000066,0.17014100700004064,0.0
77058,51.05516722700003,-2.0911258739999425,0.0
77059,51.02397805500004,-0.5479892089999794,0.0
77062,51.04592930700005,-2.1279337349999423,0.0
77063,51.05127560900007,-1.5755517689999579,0.0
77064,51.00269701500008,0.45423490500002117,0.0
77065,51.04647831800003,-2.065004642999952,0.0
77066,51.021441218000064,-0.0746279509999681,0.0
77067,51.006164012000056,0.29931711500006486,0.0
77068,51.00636820100004,0.25055735600005846,0.0
77069,50.994345759000055,0.7157840440000314,0.0
77070,50.986005402000046,0.9110596720000217,0.0
77071,50.98609668300003,0.9167786340000248,0.0
77073,51.04065891700003,-1.603588727999977,0.0
77077,50.99164633700008,0.7818288040000425,0.0
77079,50.99185069600003,0.8666110140000569,0.0
77080,51.02162929900004,-0.5692257089999657,0.0
77081,51.00815447300005,-0.048749595999936446,0.0
77082,51.01211772600004,-0.040092270999934954,0.0
77086,51.03814506600003,-1.5277467739999793,0.0
77088,50.98308810200007,0.7719363100000578,0.0
77089,51.034752913000034,-1.5523746269999492,0.0
77092,51.00808867500007,-0.07512015199995403,0.0
77093,50.998331912000026,0.25984072100004596,0.0
77094,51.00371309800005,0.13416069700002708,0.0
77095,51.00261442200008,0.14615185800005293,0.0
77096,50.99587143600007,0.5357467470000756,0.0
77098,50.992740714000035,0.46867238000004363,0.0
77099,50.98870362300005,0.48327996000006124,0.0
77106,50.97755464800008,0.907161919000032,0.0
77109,51.03789455700007,-1.0912215139999262,0.0
77110,51.03694103600003,-0.4787714189999406,0.0
77111,51.012638673000026,-0.4779442609999478,0.0
77112,50.97848992200005,0.8314995200000226,0.0
77114,51.02017003600008,-0.5107268809999255,0.0
77115,51.01056108000006,-0.4932589429999439,0.0
77116,50.977844084000026,0.8374940430000493,0.0
77120,51.02959650000008,-0.8162872649999713,0.0
77121,51.02703908500007,-0.801661724999974,0.0
77123,51.033225566000056,-1.3922502959999292,0.0
77124,51.02743571900004,-1.3837896459999683,0.0
77126,51.01763791900004,-0.9226265529999296,0.0
77127,51.023509868000076,-0.9114203219999695,0.0
77129,51.03433621500005,-1.926573785999949,0.0
77130,51.002534946000026,-0.021810813999934453,0.0
77131,50.975454081000066,0.9222063040000421,0.0
77133,51.030282240000076,-1.946399084999939,0.0
77136,51.02966841500006,-1.937495720999948,0.0
77139,51.03462510300005,-1.8679644199999643,0.0
77140,50.99002494100006,0.44207511100006514,0.0
77141,50.985470029000055,0.7561261850000278,0.0
77143,51.02223189100005,-1.3894207299999266,0.0
77144,51.03734445300006,-1.3181677339999283,0.0
77145,51.01932016300003,-0.4226470049999307,0.0
77146,51.015392665000036,-0.4030572549999647,0.0
77148,51.02208777300007,-1.295890295999925,0.0
77150,50.97555171400006,0.7715065600000344,0.0
77151,51.02803451600005,-1.9505125819999307,0.0
77153,51.01922512600004,-1.3893724679999764,0.0
77154,51.00758042900003,-0.33218243499993605,0.0
77155,51.00618403300007,-0.31787739999992937,0.0
77161,51.03519636900006,-2.114978353999959,0.0
77163,51.00578032000004,0.01784564000007549,0.0
77177,50.990258862000076,0.008011039000052733,0.0
77178,51.03250815300004,-1.7734769829999664,0.0
77179,51.04062844200007,-1.7569898559999615,0.0
77182,51.02266941200003,-1.4834028439999543,0.0
77183,51.01950005300006,-1.749703654999962,0.0
77184,51.020828186000074,-1.4532869919999598,0.0
77186,51.02836715700005,-1.8061405909999735,0.0
77191,51.00035668700008,0.07315978900004438,0.0
77192,50.99289879300005,0.09001474600006532,0.0
77193,50.99038612000004,0.12731648000004725,0.0
77194,50.97951476000003,0.49366811800007326,0.0
77196,51.014647085000036,-1.4948831319999272,0.0
77199,51.02073648700008,-1.5148129509999535,0.0
77202,50.99758579100006,-0.39901439499993785,0.0
77204,50.99554268900005,-0.48694460999996636,0.0
77207,51.00812048900008,-0.7984326419999661,0.0
77208,51.00812250400003,-0.9081822419999526,0.0
77210,50.99354204800005,-0.48928725999996914,0.0
77212,51.01557354800008,-1.757284052999978,0.0
77213,51.002567827000064,-0.8735957949999715,0.0
77214,51.00261424900003,-0.5097736049999639,0.0
77215,50.995692734000045,-0.5028334469999436,0.0
77216,50.987331391000055,0.02707456600006708,0.0
77217,50.99027409800004,0.04605561700003591,0.0
77218,50.99225158000007,0.39685273900005313,0.0
77219,50.977123016000064,0.7887153130000684,0.0
77222,51.02076563400004,-2.124083918999929,0.0
77224,50.97197680700003,0.33185302800006866,0.0
77227,50.96917154800008,0.6151835640000627,0.0
77229,50.99102266800003,-0.41295782399993186,0.0
77234,51.01708929100005,-1.9649303549999786,0.0
77235,50.98561657000005,-0.03139544299995123,0.0
77236,51.01941016100005,-2.1111628909999354,0.0
77237,50.998585106000064,-0.8373904069999298,0.0
77240,50.998711728000046,-0.7732694299999707,0.0
77244,50.996197014000074,-0.747117818999925,0.0
77245,50.99415359500006,-0.7360738839999499,0.0
77248,50.99742867700007,-0.807643293999945,0.0
77249,50.96057792400006,0.5955431700000418,0.0
77257,50.994720173000076,-0.8283214719999705,0.0
77258,50.955978637000044,0.719503646000021,0.0
77262,50.97538541800003,0.11268580800003747,0.0
77263,50.98347637400008,-0.2716167529999325,0.0
77264,50.99722624800006,-0.2597143669999582,0.0
77265,50.97503146400004,0.154402985000047,0.0
77268,50.998297121000064,-0.9478895269999725,0.0
77269,50.99565284100004,-0.9113194589999694,0.0
77273,51.01110753300003,-2.119805699999972,0.0
77274,51.017613262000054,-2.01164853399996,0.0
77275,50.98862338300006,-0.7331433059999313,0.0
77277,50.95838700400003,0.6634564130000626,0.0
77281,50.98458217900003,-0.3726762969999413,0.0
77282,50.99483986800004,-0.35572375999993255,0.0
77284,50.971891138000046,0.040115351000054034,0.0
77285,50.97444435600005,0.06867368000007446,0.0
77288,50.98602071700003,-0.7214358899999525,0.0
77289,50.976742201000036,-0.3538332939999691,0.0
77290,51.00018117600007,-1.0746058709999602,0.0
77291,50.98702060800008,-0.1471967939999672,0.0
77292,51.02533969800004,-0.6952386169999727,0.0
77293,51.01098206900008,-1.3556653329999335,0.0
77294,51.00643444000008,-1.3286450399999694,0.0
77296,50.950331590000076,0.6955233950000661,0.0
77298,50.98681307000004,-0.33151831299994683,0.0
77300,50.98148632700003,-0.21104589399993756,0.0
77301,50.97375264200008,-0.18381350499993232,0.0
77302,50.95203545700008,0.6342606710000496,0.0
77303,50.97599235900003,-0.3577621019999242,0.0
77304,50.97497603900007,-0.34751761999996233,0.0
77306,50.968184447000056,0.09070589400005247,0.0
77307,50.96328260200005,0.35062410800003363,0.0
77310,50.988965516000064,-0.7679482219999727,0.0
77311,50.98194166300004,-0.6826587829999653,0.0
77312,51.007495996000046,-2.1309522179999476,0.0
77313,51.00205450000004,-1.0472174929999483,0.0
77314,50.97624898300006,-0.3899509769999554,0.0
77316,50.97448689300006,-0.3700673279999478,0.0
77317,50.98734252500003,-0.8276412519999781,0.0
77319,50.981335726000054,-0.7077843969999549,0.0
77324,50.96787057300003,0.4459857730000749,0.0
77329,50.94504568000008,0.7285170890000359,0.0
77330,50.95750555200004,0.7664007150000316,0.0
77333,50.988023198000064,-0.9387365569999702,0.0
77334,50.99154893600007,-0.8847142679999251,0.0
77336,50.98947616300006,-1.3367809789999683,0.0
77338,51.00672903100008,-1.2796370689999321,0.0
77339,50.97790262900003,-0.6575617169999646,0.0
77342,50.98145770500008,-0.7404588849999527,0.0
77344,50.99629965100007,-1.5928624079999736,0.0
77345,50.99069882200007,-1.5740254049999294,0.0
77346,50.98452133600006,-0.8495597469999439,0.0
77347,50.97121159800008,-0.12364476799996282,0.0
77348,50.966786841000044,-0.22272671999996874,0.0
77349,50.971129946000076,-0.38384732899993423,0.0
77352,50.95887576700005,0.12150745200005986,0.0
77354,50.988200885000026,-1.393522194999946,0.0
77355,50.98347292900007,-1.3830057789999728,0.0
77356,50.98516062700003,-1.3823711489999368,0.0
77357,50.92995520200003,0.9134848600000396,0.0
77358,50.97781001800007,-0.7934123039999577,0.0
77359,50.96401407600007,-0.17877610699997604,0.0
77363,50.99790181000003,-1.110864097999979,0.0
77364,50.97952023000005,-1.1235302159999492,0.0
77365,50.98244442300006,-1.3908248469999762,0.0
77366,50.96103354500008,-0.21470967499993776,0.0
77367,50.97624559500008,-0.7778047769999716,0.0
77370,50.98339838600003,-1.3231740249999575,0.0
77371,50.987752028000045,-1.2591688039999553,0.0
77374,50.950316824000026,0.8772796790000257,0.0
77376,50.97150169500003,-0.6326134059999617,0.0
77377,50.94597001400007,0.4949712590000672,0.0
77381,50.983672969000054,-1.5746562559999688,0.0
77382,50.97612802900005,-0.7267677599999729,0.0
77384,50.99476320400004,-1.6542762449999486,0.0
77386,50.960133331000065,-0.25446277499997905,0.0
77387,50.96701490700008,-0.26640049799993903,0.0
77388,50.95583001700004,-0.2695822839999664,0.0
77389,50.937868223000066,0.5643260490000443,0.0
77391,50.95557000100007,0.07478731500003732,0.0
77392,50.99175507700005,-1.6237225629999443,0.0
77393,50.97989037600007,-1.5886287579999703,0.0
77394,50.98047387200006,-1.6102566119999437,0.0
77395,50.97269394800003,-0.7052586199999382,0.0
77398,50.96395212400006,-0.6112284209999643,0.0
77399,50.97604263100004,-0.6010242449999623,0.0
77400,50.97916458000003,-1.6673373419999393,0.0
77402,50.97791183800007,-1.5707996959999377,0.0
77404,50.97777057600007,-1.6023260049999521,0.0
77405,50.955442479000055,-0.24472824399992987,0.0
77406,50.96433658800004,-0.6292239659999268,0.0
77407,50.95496028300005,0.05124782000007144,0.0
77408,50.944562407000035,0.06584197200004382,0.0
77409,50.96572486200006,-0.658533772999931,0.0
77411,50.978210628000056,-1.6430595379999318,0.0
77412,50.977129035000075,-1.6299660859999676,0.0
77413,50.92920716700007,0.5883622060000562,0.0
77414,50.93307830900005,0.5184095150000303,0.0
77415,50.93240228900004,0.5524714960000665,0.0
77416,50.92709791000004,0.6113972390000413,0.0
77417,50.93023647700005,0.6789540420000435,0.0
77419,50.95896603300008,-0.5996543909999446,0.0
77422,50.94440724900005,0.08218941000006907,0.0
77423,50.95177458900008,0.10496413000004168,0.0
77424,50.953842500000064,0.003436955000040598,0.0
77425,50.94239130600005,0.05360025000004498,0.0
77426,50.956406979000064,-0.5946100799999385,0.0
77429,50.95488480200004,-0.58842550199995,0.0
77430,50.96184343200008,-0.5808327749999762,0.0
77431,50.935814633000064,0.2236954330000458,0.0
77434,50.93550669900003,0.21599897100003318,0.0
77437,50.978551819000074,-1.908152604999941,0.0
77438,50.97912474200007,-1.8910084579999307,0.0
77439,50.96158301300005,-0.3243154739999454,0.0
77440,50.927458149000074,0.5242763500000365,0.0
77441,50.97138216400003,-0.5263904439999578,0.0
77443,50.97208538000007,-1.654217439999968,0.0
77445,50.95036032300004,-0.28259555899995803,0.0
77449,50.94784369200005,-0.4826253369999449,0.0
77450,50.94883776100005,-0.474772608999956,0.0
77453,50.953586451000035,-0.6060010509999643,0.0
77456,50.95234742300005,-0.5556224929999303,0.0
77457,50.93283405400007,0.4861697220000565,0.0
77459,50.97938583200005,-1.8587557259999699,0.0
77460,50.97739145500003,-1.8432359749999705,0.0
77461,50.96976584300006,-1.2011505189999525,0.0
77462,50.96806804100004,-1.185004527999979,0.0
77463,50.96065655700005,-0.3830238469999472,0.0
77464,50.951894914000036,-0.5097682929999792,0.0
77465,50.95056515400006,-0.4910819679999463,0.0
77466,50.93698788000006,0.05249904000004335,0.0
77467,50.98867477300007,-1.5021334119999779,0.0
77468,50.98228183000003,-1.4779524979999792,0.0
77473,50.94604140200005,-0.4755962099999351,0.0
77474,50.96621386100003,-1.7664495239999383,0.0
77475,50.98993696100007,-1.750769585999933,0.0
77477,50.92346993600006,0.5788993570000684,0.0
77481,50.92024055700006,0.6102745480000635,0.0
77482,50.97210923200004,-1.339687137999931,0.0
77488,50.969466476000036,-1.5789676699999404,0.0
77490,50.94084883200003,-0.30580639399994425,0.0
77491,50.940045972000064,-0.2988306929999567,0.0
77493,50.940616231000035,-0.5124119719999385,0.0
77496,50.939376769000035,-0.2508237349999263,0.0
77498,50.93113554700005,-0.07354919899995593,0.0
77499,50.964668593000056,-2.0108341899999687,0.0
77500,50.963702460000036,-1.9968479649999722,0.0
77501,50.94732909500004,-0.5982971549999547,0.0
77502,50.92197727700005,0.39905795200002103,0.0
77503,50.91746149800008,0.41484149000007164,0.0
77505,50.92963763000006,0.2813933370000541,0.0
77506,50.924023989000034,0.29279499000006126,0.0
77508,50.92777882400003,0.08653940700003204,0.0
77509,50.92971748600007,-0.2064196949999655,0.0
77511,50.95356549100006,-1.3225073399999587,0.0
77512,50.90994237800004,0.6013602020000235,0.0
77519,50.93646586800003,-0.5194999519999328,0.0
77521,50.966592253000044,-1.2331078959999786,0.0
77522,50.95253437400004,-1.2189446219999809,0.0
77523,50.92685666400007,0.050342613000054826,0.0
77525,50.92939160200007,0.19629433300002574,0.0
77526,50.925645591000034,0.2186359190000644,0.0
77528,50.939062275000026,-0.48008381099992903,0.0
77529,50.956144625000036,-1.5009135329999594,0.0
