5769405,5769413,1,5770593,0,0,0
5769407,5769443,0,0,0,0,0
5769409,5769443,1,5769399,0,0,0
5769411,5769417,0,0,0,0,0
5769413,5769417,2,5769403,5769405,0,0
5769415,5769437,0,0,0,0,0
5769417,5769457,2,5769413,5769411,0,0
5769419,5769457,1,5769427,0,0,0
5769421,5769433,0,0,0,0,0
5769423,5769433,0,0,0,0,0
5769425,5770899,0,0,0,0,0
5769427,5769419,0,0,0,0,0
5769429,5769441,0,0,0,0,0
5769431,5769441,0,0,0,0,0
5769433,5769461,2,5769423,5769421,0,0
5769435,5770511,0,0,0,0,0
5769437,5770511,1,5769415,0,0,0
5769439,5769461,0,0,0,0,0
5769441,5769483,2,5769429,5769431,0,0
5769443,5769459,2,5769407,5769409,0,0
5769445,5769459,0,0,0,0,0
5769447,5769471,0,0,0,0,0
5769449,5769471,0,0,0,0,0
5769451,5769475,0,0,0,0,0
5769453,5769475,0,0,0,0,0
5769455,5770469,0,0,0,0,0
5769457,5770467,2,5769417,5769419,0,0
5769459,5770467,2,5769443,5769445,0,0
5769461,5769467,2,5769433,5769439,0,0
5769463,5769467,0,0,0,0,0
5769465,5770491,0,0,0,0,0
5769467,5770491,2,5769463,5769461,0,0
5769469,5769495,0,0,0,0,0
5769471,5769495,2,5769447,5769449,0,0
5769473,5770929,0,0,0,0,0
5769475,5769491,2,5769453,5769451,0,0
5769477,5769507,0,0,0,0,0
5769479,5769491,0,0,0,0,0
5769481,5769509,0,0,0,0,0
5769483,5769509,2,5769441,5770465,0,0
5769485,5769493,0,0,0,0,0
5769487,5769549,0,0,0,0,0
5769489,5769549,0,0,0,0,0
5769491,5775751,2,5769475,5769479,0,0
5769493,5769537,2,5770467,5769485,0,0
5769495,5769527,2,5769471,5769469,0,0
5769497,5769527,0,0,0,0,0
5769499,5770583,0,0,0,0,0
5769501,5769503,0,0,0,0,0
5769503,5769529,2,5769501,5769515,0,0
5769505,5769537,0,0,0,0,0
5769507,5770471,1,5769477,0,0,0
5769509,5769535,2,5769483,5769481,0,0
5769511,5771723,0,0,0,0,0
5769513,5769535,1,5775751,0,0,0
5769515,5769503,0,0,0,0,0
5769517,5769521,0,0,0,0,0
5769519,5770481,0,0,0,0,0
5769521,5770481,2,5769517,5769529,0,0
5769523,5770485,0,0,0,0,0
5769525,5769531,0,0,0,0,0
5769527,5769531,2,5769495,5769497,0,0
5769529,5769521,1,5769503,0,0,0
5769531,5770493,2,5769527,5769525,0,0
5769533,5770493,1,5770583,0,0,0
5769535,5770495,2,5769513,5769509,0,0
5769537,5769545,2,5769493,5769505,0,0
5769539,5770495,2,5770473,5770521,0,0
5769541,5769553,0,0,0,0,0
5769543,5769553,0,0,0,0,0
5769545,5769547,2,5769537,5769549,0,0
5769547,5770503,2,5769545,5770501,0,0
5769549,5769545,2,5769489,5769487,0,0
5769551,5769561,2,5770495,5770523,0,0
5769553,5769589,2,5769543,5769541,0,0
5769555,5769589,2,5770481,5770479,0,0
5769557,5769561,1,5770527,0,0,0
5769559,5769581,0,0,0,0,0
5769561,5769643,2,5769551,5769557,0,0
5769563,24678156,0,0,0,0,0
5769565,5769593,2,5770489,5770487,0,0
5769567,5769615,2,5770503,5770505,0,0
5769569,5769583,0,0,0,0,0
5769571,5769573,2,5770517,5770515,0,0
5769573,5769639,1,5769571,0,0,0
5769575,5769615,0,0,0,0,0
5769577,5771201,1,5770511,0,0,0
5769579,5769585,1,24678156,0,0,0
5769581,5769585,2,5770493,5769559,0,0
5769583,5769605,2,5770525,5769569,0,0
5769585,5769613,2,5769581,5769579,0,0
5769587,5769613,0,0,0,0,0
5769589,5769601,2,5769555,5769553,0,0
5769591,5769601,0,0,0,0,0
5769593,5769653,2,5769565,5770491,0,0
5769595,5769607,1,5770477,0,0,0
5769597,24678160,0,0,0,0,0
5769599,5769649,0,0,0,0,0
5769601,5769655,2,5769589,5769591,0,0
5769603,5769635,0,0,0,0,0
5769605,5769635,2,5769583,5770475,0,0
5769607,5769695,1,5769595,0,0,0
5769609,5769695,0,0,0,0,0
5769611,5769653,0,0,0,0,0
5769613,5770585,2,5769585,5769587,0,0
5769615,5769627,2,5769567,5769575,0,0
5769617,5769627,0,0,0,0,0
5769619,5770587,1,24678160,0,0,0
5769621,5769709,0,0,0,0,0
5769623,5769689,0,0,0,0,0
5769625,5769681,1,5769627,0,0,0
5769627,5769625,2,5769615,5769617,0,0
5769629,5769675,0,0,0,0,0
5769631,5769651,0,0,0,0,0
5769633,5769651,0,0,0,0,0
5769635,5769637,2,5769605,5769603,0,0
5769637,5769697,1,5769635,0,0,0
5769639,5769659,2,5769573,5770513,0,0
5769641,5769669,1,5770509,0,0,0
5769643,5769719,2,5769561,5770497,0,0
5769645,5770541,0,0,0,0,0
5769647,5769747,0,0,0,0,0
5769649,5769747,2,5770485,5769599,0,0
5769651,5770531,2,5769631,5769633,0,0
5769653,5769709,2,5769593,5769611,0,0
5769655,5770541,2,5769601,5770483,0,0
5769657,5769719,0,0,0,0,0
5769659,5769667,2,5769677,5769639,0,0
5769661,5769697,2,5769675,5769701,0,0
5769663,5769753,0,0,0,0,0
5769665,5769753,1,5770587,0,0,0
5769667,5771331,2,5769659,5769751,0,0
5769669,5769683,2,5770507,5769641,0,0
5769671,5769755,0,0,0,0,0
5769673,5769755,1,5770585,0,0,0
5769675,5769661,2,5770531,5769629,0,0
5769677,5769659,2,5769763,5769683,0,0
5769679,5769687,0,0,0,0,0
5769681,5769687,1,5769625,0,0,0
5769683,5769677,2,5769669,5769711,0,0
5769685,5769741,0,0,0,0,0
5769687,5769779,2,5769681,5769679,0,0
5769689,5769769,1,5769623,0,0,0
5769691,5769741,0,0,0,0,0
5769693,5770531,0,0,0,0,0
5769695,5769707,2,5769609,5769607,0,0
5769697,5769699,2,5769637,5769661,0,0
5769699,5769707,2,5769697,5769789,0,0
5769701,5769661,1,5769705,0,0,0
5769703,5769731,0,0,0,0,0
5769705,5769701,1,5769713,0,0,0
5769707,5769715,2,5769699,5769695,0,0
5769709,5769725,2,5769653,5769621,0,0
5769711,5769683,0,0,0,0,0
5769713,5769705,2,5769717,5769787,0,0
5769715,5769731,2,5769707,5769761,0,0
5769717,5769713,2,5770535,5769767,0,0
5769719,5769771,2,5769643,5769657,0,0
5769721,5769771,1,5769735,0,0,0
5769723,5769733,0,0,0,0,0
5769725,5769733,2,5769727,5769709,0,0
5769727,5769725,2,5769737,5769729,0,0
5769729,5769727,0,0,0,0,0
5769731,5769739,2,5769715,5769703,0,0
5769733,5769817,2,5769725,5769723,0,0
5769735,5769721,0,0,0,0,0
5769737,5769727,2,5769749,5769759,0,0
5769739,5769757,2,5769731,5769803,0,0
5769741,5769801,2,5769685,5769691,0,0
5769743,5769775,0,0,0,0,0
5769745,5769749,2,5769773,5769747,0,0
5769747,5769745,2,5769649,5769647,0,0
5769749,5769737,2,5769745,5769897,0,0
5769751,5769667,0,0,0,0,0
5769753,5769837,2,5769663,5769665,0,0
5769755,5769837,2,5769673,5769671,0,0
5769757,5769801,1,5769739,0,0,0
5769759,5769737,2,5769815,5769783,0,0
5769761,5769715,1,5769805,0,0,0
5769763,5769677,2,5769765,5769909,0,0
5769765,5769763,2,5769777,5769895,0,0
5769767,5769717,0,0,0,0,0
5769769,5769823,2,5770499,5769689,0,0
5769771,5769823,2,5769719,5769721,0,0
5769773,5769745,2,5769797,5769775,0,0
5769775,5769773,2,5769743,5770529,0,0
5769777,5769765,2,5769791,5769779,0,0
5769779,5769777,1,5769687,0,0,0
5769781,5769785,0,0,0,0,0
5769783,5769759,2,5769881,5769905,0,0
5769785,5770539,2,5770537,5769781,0,0
5769787,5769713,0,0,0,0,0
5769789,5769699,0,0,0,0,0
5769791,5769777,2,5769811,5769937,0,0
5769793,5771373,0,0,0,0,0
5769795,5769817,0,0,0,0,0
5769797,5769773,2,5769833,5769919,0,0
5769799,5769903,0,0,0,0,0
5769801,5769903,2,5769757,5769741,0,0
5769803,5769739,0,0,0,0,0
5769805,5769761,0,0,0,0,0
5769807,5769811,2,5769813,5769809,0,0
5769809,5769807,0,0,0,0,0
5769811,5769791,2,5769807,5769819,0,0
5769813,5769807,2,5769827,5769891,0,0
5769815,5769759,0,0,0,0,0
5769817,5769839,2,5769733,5769795,0,0
5769819,5769811,2,5770545,5769859,0,0
5769821,5769831,0,0,0,0,0
5769823,5769827,2,5769769,5769771,0,0
5769825,5769831,0,0,0,0,0
5769827,5769813,2,5769823,5769857,0,0
5769829,5769847,0,0,0,0,0
5769831,5769847,2,5769821,5769825,0,0
5769833,5769797,2,5769843,5769907,0,0
5769835,5769839,2,5769889,5769861,0,0
5769837,5769841,2,5769755,5769753,0,0
5769839,5769841,2,5769817,5769835,0,0
5769841,5769845,2,5769839,5769837,0,0
5769843,5769833,2,5769851,5769883,0,0
5769845,5770543,2,5769841,5769925,0,0
5769847,5769871,2,5769831,5769829,0,0
5769849,5769875,0,0,0,0,0
5769851,5769843,2,5770541,5769853,0,0
5769853,5769851,2,5770549,5770547,0,0
5769855,5769885,0,0,0,0,0
5769857,5769827,2,5769887,5769865,0,0
5769859,5769819,0,0,0,0,0
5769861,5769835,0,0,0,0,0
5769863,5769869,2,5770543,5770539,0,0
5769865,5769857,0,0,0,0,0
5769867,5769911,0,0,0,0,0
5769869,5769911,2,5769863,5770551,0,0
5769871,5769879,1,5769847,0,0,0
5769873,5769879,0,0,0,0,0
5769875,5769933,1,5769849,0,0,0
5769877,5769933,0,0,0,0,0
5769879,5770555,2,5769871,5769873,0,0
5769881,5769783,0,0,0,0,0
5769883,5769843,2,5769975,5769953,0,0
5769885,5770555,2,5769855,5769893,0,0
5769887,5769857,2,5769915,5770023,0,0
5769889,5769835,0,0,0,0,0
5769891,5769813,0,0,0,0,0
5769893,5769885,0,0,0,0,0
5769895,5769765,0,0,0,0,0
5769897,5769749,0,0,0,0,0
5769899,5770543,1,5770009,0,0,0
5769901,5770549,2,5769903,5769959,0,0
5769903,5769901,2,5769801,5769799,0,0
5769905,5769783,0,0,0,0,0
5769907,5769833,0,0,0,0,0
5769909,5769763,2,5770041,5769969,0,0
5769911,5769917,2,5769867,5769869,0,0
5769913,5770545,2,5769983,5769987,0,0
5769915,5769887,2,5769917,5769945,0,0
5769917,5769915,2,5769971,5769911,0,0
5769919,5769797,0,0,0,0,0
5769921,5769951,0,0,0,0,0
5769923,5769935,0,0,0,0,0
5769925,5769845,2,5769927,5769995,0,0
5769927,5769925,2,5769941,5769997,0,0
5769929,5770559,0,0,0,0,0
5769931,5769951,2,5770555,5770557,0,0
5769933,5769949,2,5769875,5769877,0,0
5769935,5769961,2,5770013,5769923,0,0
5769937,5769791,0,0,0,0,0
5769939,5769949,0,0,0,0,0
5769941,5769927,2,5769967,5769943,0,0
5769943,5769941,0,0,0,0,0
5769945,5769915,2,5770005,5769981,0,0
5769947,5769979,0,0,0,0,0
5769949,5769979,2,5769933,5769939,0,0
5769951,5770007,2,5769931,5769921,0,0
5769953,5769883,0,0,0,0,0
5769955,5770007,1,5770559,0,0,0
5769957,5770549,0,0,0,0,0
5769959,5769901,2,5769961,5770001,0,0
5769961,5769959,2,5769935,5770003,0,0
5769963,5770545,2,5769985,5769999,0,0
5769965,5770559,0,0,0,0,0
5769967,5769941,2,5769977,5770043,0,0
5769969,5769909,0,0,0,0,0
5769971,5769917,2,5770031,5770561,0,0
5769973,5769993,0,0,0,0,0
5769975,5769883,2,5770089,5770057,0,0
5769977,5769967,0,0,0,0,0
5769979,5769993,2,5769949,5769947,0,0
5769981,5769945,0,0,0,0,0
5769983,5769913,2,5770025,5770019,0,0
5769985,5769963,2,5770021,5770571,0,0
5769987,5769913,0,0,0,0,0
5769989,5770015,0,0,0,0,0
5769991,5770015,2,5770037,5769993,0,0
5769993,5769991,2,5769979,5769973,0,0
5769995,5769925,0,0,0,0,0
5769997,5769927,0,0,0,0,0
5769999,5769963,0,0,0,0,0
5770001,5769959,2,5770565,5770027,0,0
5770003,5769961,0,0,0,0,0
5770005,5769945,2,5770033,5770201,0,0
5770007,5770079,2,5769951,5769955,0,0
5770009,5769899,2,5770017,5770011,0,0
5770011,5770009,0,0,0,0,0
5770013,5769935,2,5770015,5770055,0,0
5770015,5770013,2,5769991,5769989,0,0
5770017,5770009,2,5770053,5770051,0,0
5770019,5769983,0,0,0,0,0
5770021,5769985,2,5770091,5770113,0,0
5770023,5769887,0,0,0,0,0
5770025,5769983,2,5770061,5770029,0,0
5770027,5770001,2,5770099,5770575,0,0
5770029,5770025,2,5770069,5770035,0,0
5770031,5769971,2,5770093,5770567,0,0
5770033,5770005,2,5770115,5770119,0,0
5770035,5770029,2,5770039,5770569,0,0
5770037,5769991,2,5770075,5770045,0,0
5770039,5770035,0,0,0,0,0
5770041,5769909,0,0,0,0,0
5770043,5769967,0,0,0,0,0
5770045,5770037,0,0,0,0,0
5770047,5770145,0,0,0,0,0
5770049,5770145,0,0,0,0,0
5770051,5770017,0,0,0,0,0
5770053,5770017,2,5770063,5770105,0,0
5770055,5770013,2,5770171,5770107,0,0
5770057,5769975,0,0,0,0,0
5770059,5771469,2,5770081,5770097,0,0
5770061,5770025,2,5770073,5770083,0,0
5770063,5770053,2,5770067,5770065,0,0
5770065,5770063,0,0,0,0,0
5770067,5770063,2,5770117,5770077,0,0
5770069,5770029,0,0,0,0,0
5770071,5770085,0,0,0,0,0
5770073,5770061,2,5770173,5770103,0,0
5770075,5770037,2,5770087,5770109,0,0
5770077,5770067,0,0,0,0,0
5770079,5770085,2,5770007,5770563,0,0
5770081,5770059,0,0,0,0,0
5770083,5770061,0,0,0,0,0
5770085,5770155,2,5770079,5770071,0,0
5770087,5770075,2,5770101,5770095,0,0
5770089,5769975,0,0,0,0,0
5770091,5770021,0,0,0,0,0
5770093,5770031,1,5770589,0,0,0
5770095,5770087,0,0,0,0,0
5770097,5770059,0,0,0,0,0
5770099,5770027,0,0,0,0,0
5770101,5770087,2,5770121,5770185,0,0
5770103,5770073,2,5770129,5770125,0,0
5770105,5770053,2,5770149,5770231,0,0
5770107,5770055,0,0,0,0,0
5770109,5770075,0,0,0,0,0
5770111,5771489,0,0,0,0,0
5770113,5770021,0,0,0,0,0
5770115,5770033,2,5770163,5770167,0,0
5770117,5770067,2,5770141,5770229,0,0
5770119,5770033,0,0,0,0,0
5770121,5770101,2,5770151,5770169,0,0
5770123,5770125,0,0,0,0,0
5770125,5770103,2,5770127,5770123,0,0
5770127,5770125,0,0,0,0,0
5770129,5770103,2,5770159,5770153,0,0
5770131,5771493,2,5770165,5770139,0,0
5770133,5770143,0,0,0,0,0
5770135,5770199,0,0,0,0,0
5770137,5770199,0,0,0,0,0
5770139,5770131,0,0,0,0,0
5770141,5770117,2,5770177,5770143,0,0
5770143,5770141,2,5770133,5770147,0,0
5770145,5770151,2,5770047,5770049,0,0
5770147,5770143,0,0,0,0,0
5770149,5770105,2,5770233,5775737,0,0
5770151,5770121,2,5770157,5770145,0,0
5770153,5770129,2,5770243,5770175,0,0
5770155,5770157,2,5770085,5770573,0,0
5770157,5770151,2,5770181,5770155,0,0
5770159,5770129,2,5770161,5770245,0,0
5770161,5770159,0,0,0,0,0
5770163,5770115,0,0,0,0,0
5770165,5770131,0,0,0,0,0
5770167,5770115,0,0,0,0,0
5770169,5770121,2,5770215,5770213,0,0
5770171,5770055,0,0,0,0,0
5770173,5770073,0,0,0,0,0
5770175,5770153,0,0,0,0,0
5770177,5770141,2,5770187,5770227,0,0
5770179,5770219,0,0,0,0,0
5770181,5770157,2,5770207,5770209,0,0
5770183,5770577,0,0,0,0,0
5770185,5770101,2,5770195,5770217,0,0
5770187,5770177,2,5770223,5770225,0,0
5770189,5770191,0,0,0,0,0
5770191,5770219,2,5770189,5770579,0,0
5770193,5770591,0,0,0,0,0
5770195,5770185,0,0,0,0,0
5770197,5770221,0,0,0,0,0
5770199,5770221,2,5770135,5770137,0,0
5770201,5770005,0,0,0,0,0
5770203,5770577,1,5772131,0,0,0
5770205,5772105,1,5772109,0,0,0
5770207,5770181,1,5772105,0,0,0
5770209,5770181,1,5772173,0,0,0
5770213,5770169,1,5772127,0,0,0
5770215,5770169,1,5772101,0,0,0
5770217,5770185,2,5775753,5775755,0,0
5770219,5772133,2,5770191,5770179,0,0
5770221,5772117,2,5770197,5770199,0,0
5770223,5770187,1,5772119,0,0,0
5770225,5770187,1,5772123,0,0,0
5770227,5770177,0,0,0,0,0
5770229,5770117,1,5772129,0,0,0
5770231,5770105,1,5772187,0,0,0
5770233,5770149,1,5772155,0,0,0
5770235,5775737,1,5772947,0,0,0
5770237,5772141,0,0,0,0,0
5770239,5772139,0,0,0,0,0
5770241,5772145,0,0,0,0,0
5770243,5770153,1,5772143,0,0,0
5770245,5770159,1,5772161,0,0,0
5770465,5769483,0,0,0,0,0
5770467,5769493,2,5769457,5769459,0,0
5770469,5770471,1,5769455,0,0,0
5770471,5770485,2,5769507,5770469,0,0
5770473,5769539,0,0,0,0,0
5770475,5769605,0,0,0,0,0
5770477,5769595,0,0,0,0,0
5770479,5769555,0,0,0,0,0
5770481,5769555,2,5769519,5769521,0,0
5770483,5769655,0,0,0,0,0
5770485,5769649,2,5770471,5769523,0,0
5770487,5769565,0,0,0,0,0
5770489,5769565,0,0,0,0,0
5770491,5769593,2,5769467,5769465,0,0
5770493,5769581,2,5769531,5769533,0,0
5770495,5769551,2,5769535,5769539,0,0
5770497,5769643,0,0,0,0,0
5770499,5769769,0,0,0,0,0
5770501,5769547,0,0,0,0,0
5770503,5769567,1,5769547,0,0,0
5770505,5769567,0,0,0,0,0
5770507,5769669,0,0,0,0,0
5770509,5769641,0,0,0,0,0
5770511,5769577,2,5769437,5769435,0,0
5770513,5769639,0,0,0,0,0
5770515,5769571,0,0,0,0,0
5770517,5769571,0,0,0,0,0
5770519,5771143,0,0,0,0,0
5770521,5769539,0,0,0,0,0
5770523,5769551,0,0,0,0,0
5770525,5769583,0,0,0,0,0
5770527,5769557,0,0,0,0,0
5770529,5769775,0,0,0,0,0
5770531,5769675,2,5769693,5769651,0,0
5770533,5770537,0,0,0,0,0
5770535,5769717,0,0,0,0,0
5770537,5769785,1,5770533,0,0,0
5770539,5769863,1,5769785,0,0,0
5770541,5769851,2,5769655,5769645,0,0
5770543,5769863,2,5769845,5769899,0,0
5770545,5769819,2,5769913,5769963,0,0
5770547,5769853,0,0,0,0,0
5770549,5769853,2,5769901,5769957,0,0
5770551,5769869,1,5770553,0,0,0
5770553,5770551,0,0,0,0,0
5770555,5769931,2,5769879,5769885,0,0
5770557,5769931,0,0,0,0,0
5770559,5769955,2,5769929,5769965,0,0
5770561,5769971,0,0,0,0,0
5770563,5770079,0,0,0,0,0
5770565,5770001,0,0,0,0,0
5770567,5770031,0,0,0,0,0
5770569,5770035,0,0,0,0,0
5770571,5769985,0,0,0,0,0
5770573,5770155,0,0,0,0,0
5770575,5770027,0,0,0,0,0
5770577,5772113,2,5770203,5770183,0,0
5770579,5770191,0,0,0,0,0
5770581,5771503,1,5772125,0,0,0
5770583,5769533,1,5769499,0,0,0
5770585,5769673,1,5769613,0,0,0
5770587,5769665,1,5769619,0,0,0
5770589,5770093,1,5770591,0,0,0
5770591,5770589,1,5770193,0,0,0
5770593,5769405,0,0,0,0,0
5770767,5770773,0,0,0,0,0
5770769,5770773,0,0,0,0,0
5770771,5770785,0,0,0,0,0
5770773,5770781,2,5770767,5770769,0,0
5770775,5771745,1,5771841,0,0,0
5770777,5770803,0,0,0,0,0
5770779,5770803,1,5771745,0,0,0
5770781,5770823,1,5770773,0,0,0
5770783,5770823,0,0,0,0,0
5770785,5770791,1,5770771,0,0,0
5770787,5770791,0,0,0,0,0
5770789,5770799,0,0,0,0,0
5770791,5771695,2,5770787,5770785,0,0
5770793,5770799,0,0,0,0,0
5770795,5770801,0,0,0,0,0
5770797,5770801,0,0,0,0,0
5770799,5770809,2,5770789,5770793,0,0
5770801,5770809,2,5770795,5770797,0,0
5770803,5770805,2,5770777,5770779,0,0
5770805,5770841,2,5770803,5770807,0,0
5770807,5770805,0,0,0,0,0
5770809,5770835,2,5770801,5770799,0,0
5770811,5770835,1,5769387,0,0,0
5770813,5770947,0,0,0,0,0
5770815,5770947,0,0,0,0,0
5770817,5770849,0,0,0,0,0
5770819,5770845,2,5771695,5771697,0,0
5770821,5770849,0,0,0,0,0
5770823,5770853,2,5770783,5770781,0,0
5770825,5770853,0,0,0,0,0
5770827,5770833,1,5769395,0,0,0
5770829,5770839,0,0,0,0,0
5770831,5770833,1,5769401,0,0,0
5770833,5770839,2,5770827,5770831,0,0
5770835,5770837,2,5770809,5770811,0,0
5770837,5770847,1,5770835,0,0,0
5770839,5770847,2,5770833,5770829,0,0
5770841,5770861,1,5770805,0,0,0
5770843,5770861,0,0,0,0,0
5770845,5770851,2,5770819,5771699,0,0
5770847,5770857,2,5770839,5770837,0,0
5770849,5770867,2,5770821,5770817,0,0
5770851,5770867,1,5770845,0,0,0
5770853,5770855,2,5770823,5770825,0,0
5770855,5770869,1,5770853,0,0,0
5770857,5770869,2,5770847,5770863,0,0
5770859,5770881,0,0,0,0,0
5770861,5770881,2,5770841,5770843,0,0
5770863,5770857,0,0,0,0,0
5770865,5770905,0,0,0,0,0
5770867,5770891,2,5770851,5770849,0,0
5770869,5770905,2,5770857,5770855,0,0
5770871,5770883,0,0,0,0,0
5770873,5770883,0,0,0,0,0
5770875,5770893,0,0,0,0,0
5770877,5770893,0,0,0,0,0
5770879,5770887,0,0,0,0,0
5770881,5770887,2,5770861,5770859,0,0
5770883,5770933,2,5770873,5770871,0,0
5770885,5770933,0,0,0,0,0
5770887,5770909,2,5770881,5770879,0,0
5770889,5770911,0,0,0,0,0
5770891,5770911,2,5770867,5771701,0,0
5770893,5770895,2,5770877,5770875,0,0
5770895,5770909,2,5770893,5770901,0,0
5770897,5770917,0,0,0,0,0
5770899,5770917,1,5769425,0,0,0
5770901,5770895,0,0,0,0,0
5770903,5770925,0,0,0,0,0
5770905,5770925,2,5770869,5770865,0,0
5770907,5770931,0,0,0,0,0
5770909,5770931,2,5770887,5770895,0,0
5770911,5770983,2,5770891,5770889,0,0
5770913,5770969,0,0,0,0,0
5770915,5770969,0,0,0,0,0
5770917,5770923,2,5770899,5770897,0,0
5770919,5770927,0,0,0,0,0
5770921,5770943,0,0,0,0,0
5770923,5770943,2,5770917,5770929,0,0
5770925,5770973,2,5770905,5770903,0,0
5770927,5770973,2,5770919,5770971,0,0
5770929,5770923,1,5769473,0,0,0
5770931,5771747,2,5770909,5770907,0,0
5770933,5770949,2,5770885,5770883,0,0
5770935,5770995,0,0,0,0,0
5770937,5771749,2,5770945,5770939,0,0
5770939,5770937,0,0,0,0,0
5770941,5770949,0,0,0,0,0
5770943,5770995,2,5770923,5770921,0,0
5770945,5770937,2,5770953,5770951,0,0
5770947,5771703,2,5770813,5770815,0,0
5770949,5771703,2,5770933,5770941,0,0
5770951,5770945,0,0,0,0,0
5770953,5770945,1,5770955,0,0,0
5770955,5770953,2,5770967,5770957,0,0
5770957,5770955,0,0,0,0,0
5770959,5770963,0,0,0,0,0
5770961,5770963,0,0,0,0,0
5770963,5771711,2,5770959,5770961,0,0
5770965,5771711,1,5771751,0,0,0
5770967,5770955,2,5770987,5770969,0,0
5770969,5770967,2,5770913,5770915,0,0
5770971,5770927,0,0,0,0,0
5770973,5770985,2,5770925,5770927,0,0
5770979,5771717,0,0,0,0,0
5770981,5771753,2,5770997,5770983,0,0
5770983,5770981,1,5770911,0,0,0
5770985,5771717,2,5770973,5771719,0,0
5770987,5770967,1,5771769,0,0,0
5770991,5771715,0,0,0,0,0
5770993,5771721,0,0,0,0,0
5770995,5771721,2,5770943,5770935,0,0
5770997,5770981,1,5771759,0,0,0
5770999,5771759,2,5771011,5771015,0,0
5771001,5771009,2,5771717,5771003,0,0
5771003,5771001,2,5771021,5771023,0,0
5771005,5771727,0,0,0,0,0
5771007,5771729,0,0,0,0,0
5771009,5771729,1,5771001,0,0,0
5771011,5770999,1,5771013,0,0,0
5771013,5771011,2,5771017,5771715,0,0
5771015,5770999,0,0,0,0,0
5771017,5771013,2,5771019,5771303,0,0
5771019,5771017,2,5771729,5771727,0,0
5771021,5771003,1,5771851,0,0,0
5771023,5771003,1,5771853,0,0,0
5771025,5771033,1,5771773,0,0,0
5771027,5771035,1,5771711,0,0,0
5771029,5771035,0,0,0,0,0
5771031,5771771,2,5771033,5771071,0,0
5771033,5771031,2,5771025,5771127,0,0
5771035,5771037,2,5771027,5771029,0,0
5771037,5771043,2,5771035,5771069,0,0
5771039,5771041,1,5771775,0,0,0
5771041,5771047,1,5771039,0,0,0
5771043,5771049,1,5771037,0,0,0
5771045,5771049,0,0,0,0,0
5771047,5771781,1,5771041,0,0,0
5771049,5771063,2,5771043,5771045,0,0
5771051,5771059,1,5771777,0,0,0
5771053,5771787,0,0,0,0,0
5771057,5771061,0,0,0,0,0
5771059,5771061,2,5771351,5771051,0,0
5771061,5771791,2,5771059,5771057,0,0
5771063,5771073,1,5771049,0,0,0
5771065,5771073,0,0,0,0,0
5771067,5771793,2,5771075,5771087,0,0
5771069,5771037,1,5771795,0,0,0
5771071,5771031,1,5771797,0,0,0
5771073,5771081,2,5771063,5771065,0,0
5771075,5771067,3,5771089,5771079,5771091,0
5771077,5771785,0,0,0,0,0
5771079,5771075,0,0,0,0,0
5771081,5771095,1,5771073,0,0,0
5771083,5771095,1,5771085,0,0,0
5771085,5771083,0,0,0,0,0
5771087,5771067,0,0,0,0,0
5771089,5771075,1,5771093,0,0,0
5771091,5771075,1,5771845,0,0,0
5771093,5771089,2,5771097,5771211,0,0
5771095,5771105,2,5771081,5771083,0,0
5771097,5771093,1,5771843,0,0,0
5771099,5771105,2,5771319,5771101,0,0
5771101,5771099,0,0,0,0,0
5771103,5771151,0,0,0,0,0
5771105,5771109,2,5771095,5771099,0,0
5771107,5771109,0,0,0,0,0
5771109,5771137,2,5771105,5771107,0,0
5771111,5771113,2,5771123,5771115,0,0
5771113,5771135,1,5771111,0,0,0
5771115,5771111,1,5771799,0,0,0
5771117,5771207,2,5771721,5771723,0,0
5771119,5771801,2,5771135,5771121,0,0
5771121,5771119,0,0,0,0,0
5771123,5771111,2,5771125,5771131,0,0
5771125,5771123,1,5771803,0,0,0
5771127,5771033,2,5771237,5771367,0,0
5771129,5771135,0,0,0,0,0
5771131,5771123,1,5771147,0,0,0
5771133,5771763,2,5771353,5771327,0,0
5771135,5771119,2,5771113,5771129,0,0
5771137,5771141,1,5771109,0,0,0
5771139,5771141,0,0,0,0,0
5771141,5771153,3,5771137,5771341,5771139,0
5771143,5771207,1,5770519,0,0,0
5771145,5771797,0,0,0,0,0
5771147,5771131,1,5771849,0,0,0
5771149,5771805,2,5771161,5771151,0,0
5771151,5771149,1,5771103,0,0,0
5771153,5771169,1,5771141,0,0,0
5771155,5771159,0,0,0,0,0
5771157,5771159,0,0,0,0,0
5771159,5771165,2,5771155,5771157,0,0
5771161,5771149,2,5771187,5771163,0,0
5771163,5771161,0,0,0,0,0
5771165,5771175,1,5771159,0,0,0
5771167,5771175,0,0,0,0,0
5771169,5771179,1,5771153,0,0,0
5771171,5771795,0,0,0,0,0
5771173,5771177,0,0,0,0,0
5771175,5771177,2,5771165,5771167,0,0
5771177,5771181,2,5771175,5771173,0,0
5771179,5771181,1,5771169,0,0,0
5771181,5771185,2,5771179,5771177,0,0
5771183,5771197,0,0,0,0,0
5771185,5771197,1,5771181,0,0,0
5771187,5771161,2,5771205,5771203,0,0
5771189,5771191,2,5771219,5771217,0,0
5771191,5771809,2,5771189,5771201,0,0
5771193,5771195,0,0,0,0,0
5771195,5771811,2,5771199,5771193,0,0
5771197,5771213,2,5771185,5771183,0,0
5771199,5771195,1,5771813,0,0,0
